PROJECT_NAME,PROJECT_VERSION,SAME_FAILING_TESTS,JAGUAR_CONTAINS_DEFECTS4J,JAGUAR_FAILING_TESTS,DEFECTS4J_FAILING_TESTS
Compress,14b,False,True,"['ArArchiveInputStreamTest::testReadLongNamesBSD', 'ArArchiveInputStreamTest::testReadLongNamesGNU', 'ArTestCase::testArArchiveCreation', 'ArTestCase::testArDelete', 'ArTestCase::testArUnarchive', 'ArchiveOutputStreamTest::testCallSequenceAr', 'ArchiveOutputStreamTest::testCallSequenceCpio', 'ArchiveOutputStreamTest::testCallSequenceJar', 'ArchiveOutputStreamTest::testCallSequenceTar', 'ArchiveOutputStreamTest::testCallSequenceZip', 'BZip2TestCase::testBzip2Unarchive', 'BZip2TestCase::testBzipCreation', 'BZip2TestCase::testCOMPRESS131', 'BZip2TestCase::testConcatenatedStreamsReadFirstOnly', 'BZip2TestCase::testConcatenatedStreamsReadFully', 'ChainingTestCase::testTarBzip2', 'ChainingTestCase::testTarGzip', 'ChangeSetTestCase::testAddAllreadyExistingWithReplaceFalse', 'ChangeSetTestCase::testAddAllreadyExistingWithReplaceTrue', 'ChangeSetTestCase::testAddChangeTwice', 'ChangeSetTestCase::testAddChangeTwiceWithoutReplace', 'ChangeSetTestCase::testAddDeleteAdd', 'ChangeSetTestCase::testAddDeleteToOneFileArchive', 'ChangeSetTestCase::testAddToEmptyArchive', 'ChangeSetTestCase::testChangeSetResults', 'ChangeSetTestCase::testDeleteAddDelete', 'ChangeSetTestCase::testDeleteAddToOneFileArchive', 'ChangeSetTestCase::testDeleteDir', 'ChangeSetTestCase::testDeleteDir2', 'ChangeSetTestCase::testDeleteDir3', 'ChangeSetTestCase::testDeleteFile', 'ChangeSetTestCase::testDeleteFile2', 'ChangeSetTestCase::testDeleteFromAndAddToAr', 'ChangeSetTestCase::testDeleteFromAndAddToJar', 'ChangeSetTestCase::testDeleteFromAndAddToTar', 'ChangeSetTestCase::testDeleteFromAndAddToZip', 'ChangeSetTestCase::testDeleteFromAr', 'ChangeSetTestCase::testDeleteFromJar', 'ChangeSetTestCase::testDeleteFromTar', 'ChangeSetTestCase::testDeleteFromZip', 'ChangeSetTestCase::testDeletePlusAdd', 'ChangeSetTestCase::testDeletePlusAddSame', 'CpioArchiveInputStreamTest::testCpioUnarchive', 'CpioArchiveOutputStreamTest::testWriteOldBinary', 'CpioTestCase::testCpioArchiveCreation', 'CpioTestCase::testCpioUnarchive', 'DumpArchiveInputStreamTest::testNotADumpArchive', 'DumpArchiveInputStreamTest::testNotADumpArchiveButBigEnough', 'DumpTestCase::testArchiveDetection', 'DumpTestCase::testCheckArchive', 'DumpTestCase::testCheckCompressedArchive', 'DumpTestCase::testCompressedArchiveDetection', 'DumpTestCase::testCompressedDumpUnarchiveAll', 'DumpTestCase::testDumpUnarchiveAll', 'GZipTestCase::testConcatenatedStreamsReadFirstOnly', 'GZipTestCase::testConcatenatedStreamsReadFully', 'GZipTestCase::testCorruptedInput', 'GZipTestCase::testGzipCreation', 'GZipTestCase::testGzipUnarchive', 'IOMethodsTest::testReadAr', 'IOMethodsTest::testReadCpio', 'IOMethodsTest::testReadJar', 'IOMethodsTest::testReadTar', 'IOMethodsTest::testReadZip', 'JarTestCase::testJarArchiveCreation', 'JarTestCase::testJarUnarchive', 'JarTestCase::testJarUnarchiveAll', 'Pack200TestCase::testBadSignature', 'Pack200TestCase::testGoodSignature', 'Pack200TestCase::testInputStreamMethods', 'Pack200TestCase::testJarArchiveCreationInMemory', 'Pack200TestCase::testJarArchiveCreationTempFile', 'Pack200TestCase::testJarUnarchiveAllFileArgInMemory', 'Pack200TestCase::testJarUnarchiveAllFileTempFile', 'Pack200TestCase::testJarUnarchiveAllInMemory', 'Pack200TestCase::testJarUnarchiveAllTempFile', 'Pack200TestCase::testShortSignature', 'Pack200UtilsTest::testNormalize', 'Pack200UtilsTest::testNormalizeInPlace', 'TarArchiveInputStreamTest::workaroundForBrokenTimeHeader', 'TarArchiveOutputStreamTest::testCount', 'TarTestCase::testCOMPRESS114', 'TarTestCase::testCOMPRESS178', 'TarTestCase::testTarArchiveCreation', 'TarTestCase::testTarArchiveLongNameCreation', 'TarTestCase::testTarUnarchive', 'UTF8ZipFilesTest::testUtf8Interoperability', 'XZTestCase::testConcatenatedStreamsReadFirstOnly', 'XZTestCase::testConcatenatedStreamsReadFully', 'XZTestCase::testXZCreation', 'XZTestCase::testXZUnarchive', 'ZipTestCase::testListAllFilesWithNestedArchive', 'ZipTestCase::testSkipEntryWithUnsupportedCompressionMethod', 'ZipTestCase::testSupportedCompressionMethod', 'ZipTestCase::testZipArchiveCreation', 'ZipTestCase::testZipUnarchive']",['TarArchiveInputStreamTest::workaroundForBrokenTimeHeader']
Compress,45b,False,True,"['ArchiveStreamFactoryTest::aiffFilesAreNoTARs', 'ArchiveStreamFactoryTest::detectsAndThrowsFor7z', 'ArchiveStreamFactoryTest::skipsPK00Prefix', 'ArchiveStreamFactoryTest::testCOMPRESS209', 'ExplodeSupportTest::testArchiveWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testArchiveWithImplodeCompression8K3Trees', 'ExplodeSupportTest::testTikaTestArchive', 'ExplodeSupportTest::testTikaTestStream', 'ExplodeSupportTest::testZipStreamWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testZipStreamWithImplodeCompression8K3Trees', 'SevenZNativeHeapTest::initializationError', 'TarUtilsTest::testRoundTripOctalOrBinary8']",['TarUtilsTest::testRoundTripOctalOrBinary8']
Compress,37b,False,True,"['ArchiveStreamFactoryTest::aiffFilesAreNoTARs', 'ArchiveStreamFactoryTest::detectsAndThrowsFor7z', 'ArchiveStreamFactoryTest::skipsPK00Prefix', 'ArchiveStreamFactoryTest::testCOMPRESS209', 'ExplodeSupportTest::testArchiveWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testArchiveWithImplodeCompression8K3Trees', 'ExplodeSupportTest::testTikaTestArchive', 'ExplodeSupportTest::testTikaTestStream', 'ExplodeSupportTest::testZipStreamWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testZipStreamWithImplodeCompression8K3Trees', 'SevenZNativeHeapTest::initializationError', 'TarArchiveInputStreamTest::survivesBlankLinesInPaxHeader']",['TarArchiveInputStreamTest::survivesBlankLinesInPaxHeader']
Compress,35b,False,True,"['ArchiveStreamFactoryTest::aiffFilesAreNoTARs', 'ArchiveStreamFactoryTest::detectsAndThrowsFor7z', 'ArchiveStreamFactoryTest::skipsPK00Prefix', 'ArchiveStreamFactoryTest::testCOMPRESS209', 'DetectArchiverTestCase::testCOMPRESS335', 'ExplodeSupportTest::testArchiveWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testArchiveWithImplodeCompression8K3Trees', 'ExplodeSupportTest::testTikaTestArchive', 'ExplodeSupportTest::testTikaTestStream', 'ExplodeSupportTest::testZipStreamWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testZipStreamWithImplodeCompression8K3Trees']",['DetectArchiverTestCase::testCOMPRESS335']
Compress,12b,False,True,"['ArArchiveInputStreamTest::testReadLongNamesBSD', 'ArArchiveInputStreamTest::testReadLongNamesGNU', 'ArTestCase::testArArchiveCreation', 'ArTestCase::testArDelete', 'ArTestCase::testArUnarchive', 'ArchiveOutputStreamTest::testCallSequenceAr', 'ArchiveOutputStreamTest::testCallSequenceCpio', 'ArchiveOutputStreamTest::testCallSequenceJar', 'ArchiveOutputStreamTest::testCallSequenceTar', 'ArchiveOutputStreamTest::testCallSequenceZip', 'BZip2TestCase::testBzip2Unarchive', 'BZip2TestCase::testBzipCreation', 'BZip2TestCase::testConcatenatedStreamsReadFirstOnly', 'BZip2TestCase::testConcatenatedStreamsReadFully', 'ChainingTestCase::testTarBzip2', 'ChainingTestCase::testTarGzip', 'ChangeSetTestCase::testAddAllreadyExistingWithReplaceFalse', 'ChangeSetTestCase::testAddAllreadyExistingWithReplaceTrue', 'ChangeSetTestCase::testAddChangeTwice', 'ChangeSetTestCase::testAddChangeTwiceWithoutReplace', 'ChangeSetTestCase::testAddDeleteAdd', 'ChangeSetTestCase::testAddDeleteToOneFileArchive', 'ChangeSetTestCase::testAddToEmptyArchive', 'ChangeSetTestCase::testChangeSetResults', 'ChangeSetTestCase::testDeleteAddDelete', 'ChangeSetTestCase::testDeleteAddToOneFileArchive', 'ChangeSetTestCase::testDeleteDir', 'ChangeSetTestCase::testDeleteDir2', 'ChangeSetTestCase::testDeleteDir3', 'ChangeSetTestCase::testDeleteFile', 'ChangeSetTestCase::testDeleteFile2', 'ChangeSetTestCase::testDeleteFromAndAddToAr', 'ChangeSetTestCase::testDeleteFromAndAddToJar', 'ChangeSetTestCase::testDeleteFromAndAddToTar', 'ChangeSetTestCase::testDeleteFromAndAddToZip', 'ChangeSetTestCase::testDeleteFromAr', 'ChangeSetTestCase::testDeleteFromJar', 'ChangeSetTestCase::testDeleteFromTar', 'ChangeSetTestCase::testDeleteFromZip', 'ChangeSetTestCase::testDeletePlusAdd', 'ChangeSetTestCase::testDeletePlusAddSame', 'CpioArchiveInputStreamTest::testCpioUnarchive', 'CpioArchiveOutputStreamTest::testWriteOldBinary', 'CpioTestCase::testCpioArchiveCreation', 'CpioTestCase::testCpioUnarchive', 'DumpArchiveInputStreamTest::testNotADumpArchive', 'DumpArchiveInputStreamTest::testNotADumpArchiveButBigEnough', 'DumpTestCase::testArchiveDetection', 'DumpTestCase::testCheckArchive', 'DumpTestCase::testCheckCompressedArchive', 'DumpTestCase::testCompressedArchiveDetection', 'DumpTestCase::testCompressedDumpUnarchiveAll', 'DumpTestCase::testDumpUnarchiveAll', 'GZipTestCase::testConcatenatedStreamsReadFirstOnly', 'GZipTestCase::testConcatenatedStreamsReadFully', 'GZipTestCase::testCorruptedInput', 'GZipTestCase::testGzipCreation', 'GZipTestCase::testGzipUnarchive', 'IOMethodsTest::testReadAr', 'IOMethodsTest::testReadCpio', 'IOMethodsTest::testReadJar', 'IOMethodsTest::testReadTar', 'IOMethodsTest::testReadZip', 'JarTestCase::testJarArchiveCreation', 'JarTestCase::testJarUnarchive', 'JarTestCase::testJarUnarchiveAll', 'Pack200TestCase::testBadSignature', 'Pack200TestCase::testGoodSignature', 'Pack200TestCase::testInputStreamMethods', 'Pack200TestCase::testJarArchiveCreationInMemory', 'Pack200TestCase::testJarArchiveCreationTempFile', 'Pack200TestCase::testJarUnarchiveAllFileArgInMemory', 'Pack200TestCase::testJarUnarchiveAllFileTempFile', 'Pack200TestCase::testJarUnarchiveAllInMemory', 'Pack200TestCase::testJarUnarchiveAllTempFile', 'Pack200TestCase::testShortSignature', 'Pack200UtilsTest::testNormalize', 'Pack200UtilsTest::testNormalizeInPlace', 'TarArchiveOutputStreamTest::testCount', 'TarTestCase::testCOMPRESS114', 'TarTestCase::testCOMPRESS178', 'TarTestCase::testTarArchiveCreation', 'TarTestCase::testTarArchiveLongNameCreation', 'TarTestCase::testTarUnarchive', 'UTF8ZipFilesTest::testUtf8Interoperability', 'XZTestCase::testConcatenatedStreamsReadFirstOnly', 'XZTestCase::testConcatenatedStreamsReadFully', 'XZTestCase::testXZCreation', 'XZTestCase::testXZUnarchive', 'ZipTestCase::testListAllFilesWithNestedArchive', 'ZipTestCase::testSkipEntryWithUnsupportedCompressionMethod', 'ZipTestCase::testSupportedCompressionMethod', 'ZipTestCase::testZipArchiveCreation', 'ZipTestCase::testZipUnarchive']",['TarTestCase::testCOMPRESS178']
Compress,20b,False,True,"['ArchiveStreamFactoryTest::aiffFilesAreNoTARs', 'ArchiveStreamFactoryTest::skipsPK00Prefix', 'ArchiveStreamFactoryTest::testCOMPRESS209', 'CpioArchiveInputStreamTest::testCpioUnarchiveCreatedByRedlineRpm', 'TarArchiveOutputStreamTest::testCount', 'TarArchiveOutputStreamTest::testPadsOutputToFullBlockLength']",['CpioArchiveInputStreamTest::testCpioUnarchiveCreatedByRedlineRpm']
Compress,29b,False,True,"['ArchiveStreamFactoryTest::aiffFilesAreNoTARs', 'ArchiveStreamFactoryTest::detectsAndThrowsFor7z', 'ArchiveStreamFactoryTest::skipsPK00Prefix', 'ArchiveStreamFactoryTest::testCOMPRESS209', 'ArchiveStreamFactoryTest::testEncodingInputStream', 'ArchiveStreamFactoryTest::testEncodingInputStreamAutodetect', 'ArchiveStreamFactoryTest::testEncodingOutputStream', 'ExplodeSupportTest::testArchiveWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testArchiveWithImplodeCompression8K3Trees', 'ExplodeSupportTest::testTikaTestArchive', 'ExplodeSupportTest::testTikaTestStream', 'ExplodeSupportTest::testZipStreamWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testZipStreamWithImplodeCompression8K3Trees']","['ArchiveStreamFactoryTest::testEncodingInputStream', 'ArchiveStreamFactoryTest::testEncodingInputStreamAutodetect', 'ArchiveStreamFactoryTest::testEncodingOutputStream']"
Compress,44b,False,True,"['ArchiveStreamFactoryTest::aiffFilesAreNoTARs', 'ArchiveStreamFactoryTest::detectsAndThrowsFor7z', 'ArchiveStreamFactoryTest::skipsPK00Prefix', 'ArchiveStreamFactoryTest::testCOMPRESS209', 'ChecksumCalculatingInputStreamTest::testClassInstantiationWithParameterBeingNullThrowsNullPointerExceptionOne', 'ChecksumCalculatingInputStreamTest::testClassInstantiationWithParameterBeingNullThrowsNullPointerExceptionThree', 'ChecksumCalculatingInputStreamTest::testClassInstantiationWithParameterBeingNullThrowsNullPointerExceptionTwo', 'ExplodeSupportTest::testArchiveWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testArchiveWithImplodeCompression8K3Trees', 'ExplodeSupportTest::testTikaTestArchive', 'ExplodeSupportTest::testTikaTestStream', 'ExplodeSupportTest::testZipStreamWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testZipStreamWithImplodeCompression8K3Trees', 'SevenZNativeHeapTest::initializationError']","['ChecksumCalculatingInputStreamTest::testClassInstantiationWithParameterBeingNullThrowsNullPointerExceptionOne', 'ChecksumCalculatingInputStreamTest::testClassInstantiationWithParameterBeingNullThrowsNullPointerExceptionThree', 'ChecksumCalculatingInputStreamTest::testClassInstantiationWithParameterBeingNullThrowsNullPointerExceptionTwo']"
Compress,11b,False,True,"['ArArchiveInputStreamTest::testReadLongNamesBSD', 'ArArchiveInputStreamTest::testReadLongNamesGNU', 'ArTestCase::testArArchiveCreation', 'ArTestCase::testArDelete', 'ArTestCase::testArUnarchive', 'ArchiveOutputStreamTest::testCallSequenceAr', 'ArchiveOutputStreamTest::testCallSequenceCpio', 'ArchiveOutputStreamTest::testCallSequenceJar', 'ArchiveOutputStreamTest::testCallSequenceTar', 'ArchiveOutputStreamTest::testCallSequenceZip', 'ArchiveStreamFactoryTest::shortTextFilesAreNoTARs', 'BZip2TestCase::testBzip2Unarchive', 'BZip2TestCase::testBzipCreation', 'BZip2TestCase::testConcatenatedStreamsReadFirstOnly', 'BZip2TestCase::testConcatenatedStreamsReadFully', 'ChainingTestCase::testTarBzip2', 'ChainingTestCase::testTarGzip', 'ChangeSetTestCase::testAddAllreadyExistingWithReplaceFalse', 'ChangeSetTestCase::testAddAllreadyExistingWithReplaceTrue', 'ChangeSetTestCase::testAddChangeTwice', 'ChangeSetTestCase::testAddChangeTwiceWithoutReplace', 'ChangeSetTestCase::testAddDeleteAdd', 'ChangeSetTestCase::testAddDeleteToOneFileArchive', 'ChangeSetTestCase::testAddToEmptyArchive', 'ChangeSetTestCase::testChangeSetResults', 'ChangeSetTestCase::testDeleteAddDelete', 'ChangeSetTestCase::testDeleteAddToOneFileArchive', 'ChangeSetTestCase::testDeleteDir', 'ChangeSetTestCase::testDeleteDir2', 'ChangeSetTestCase::testDeleteDir3', 'ChangeSetTestCase::testDeleteFile', 'ChangeSetTestCase::testDeleteFile2', 'ChangeSetTestCase::testDeleteFromAndAddToAr', 'ChangeSetTestCase::testDeleteFromAndAddToJar', 'ChangeSetTestCase::testDeleteFromAndAddToTar', 'ChangeSetTestCase::testDeleteFromAndAddToZip', 'ChangeSetTestCase::testDeleteFromAr', 'ChangeSetTestCase::testDeleteFromJar', 'ChangeSetTestCase::testDeleteFromTar', 'ChangeSetTestCase::testDeleteFromZip', 'ChangeSetTestCase::testDeletePlusAdd', 'ChangeSetTestCase::testDeletePlusAddSame', 'CpioArchiveInputStreamTest::testCpioUnarchive', 'CpioArchiveOutputStreamTest::testWriteOldBinary', 'CpioTestCase::testCpioArchiveCreation', 'CpioTestCase::testCpioUnarchive', 'DumpArchiveInputStreamTest::testNotADumpArchive', 'DumpArchiveInputStreamTest::testNotADumpArchiveButBigEnough', 'DumpTestCase::testArchiveDetection', 'DumpTestCase::testCheckArchive', 'DumpTestCase::testCheckCompressedArchive', 'DumpTestCase::testCompressedArchiveDetection', 'DumpTestCase::testCompressedDumpUnarchiveAll', 'DumpTestCase::testDumpUnarchiveAll', 'GZipTestCase::testConcatenatedStreamsReadFirstOnly', 'GZipTestCase::testConcatenatedStreamsReadFully', 'GZipTestCase::testCorruptedInput', 'GZipTestCase::testGzipCreation', 'GZipTestCase::testGzipUnarchive', 'IOMethodsTest::testReadAr', 'IOMethodsTest::testReadCpio', 'IOMethodsTest::testReadJar', 'IOMethodsTest::testReadTar', 'IOMethodsTest::testReadZip', 'JarTestCase::testJarArchiveCreation', 'JarTestCase::testJarUnarchive', 'JarTestCase::testJarUnarchiveAll', 'Pack200TestCase::testBadSignature', 'Pack200TestCase::testGoodSignature', 'Pack200TestCase::testInputStreamMethods', 'Pack200TestCase::testJarArchiveCreationInMemory', 'Pack200TestCase::testJarArchiveCreationTempFile', 'Pack200TestCase::testJarUnarchiveAllFileArgInMemory', 'Pack200TestCase::testJarUnarchiveAllFileTempFile', 'Pack200TestCase::testJarUnarchiveAllInMemory', 'Pack200TestCase::testJarUnarchiveAllTempFile', 'Pack200TestCase::testShortSignature', 'Pack200UtilsTest::testNormalize', 'Pack200UtilsTest::testNormalizeInPlace', 'TarArchiveOutputStreamTest::testCount', 'TarTestCase::testCOMPRESS114', 'TarTestCase::testTarArchiveCreation', 'TarTestCase::testTarArchiveLongNameCreation', 'TarTestCase::testTarUnarchive', 'UTF8ZipFilesTest::testUtf8Interoperability', 'XZTestCase::testConcatenatedStreamsReadFirstOnly', 'XZTestCase::testConcatenatedStreamsReadFully', 'XZTestCase::testXZCreation', 'XZTestCase::testXZUnarchive', 'ZipTestCase::testListAllFilesWithNestedArchive', 'ZipTestCase::testSkipEntryWithUnsupportedCompressionMethod', 'ZipTestCase::testSupportedCompressionMethod', 'ZipTestCase::testZipArchiveCreation', 'ZipTestCase::testZipUnarchive']",['ArchiveStreamFactoryTest::shortTextFilesAreNoTARs']
Compress,27b,False,True,"['ArchiveStreamFactoryTest::aiffFilesAreNoTARs', 'ArchiveStreamFactoryTest::detectsAndThrowsFor7z', 'ArchiveStreamFactoryTest::skipsPK00Prefix', 'ArchiveStreamFactoryTest::testCOMPRESS209', 'ExplodeSupportTest::testArchiveWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testArchiveWithImplodeCompression8K3Trees', 'ExplodeSupportTest::testTikaTestArchive', 'ExplodeSupportTest::testTikaTestStream', 'ExplodeSupportTest::testZipStreamWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testZipStreamWithImplodeCompression8K3Trees', 'TarUtilsTest::testParseOctal']",['TarUtilsTest::testParseOctal']
Compress,19b,False,True,"['ArchiveStreamFactoryTest::aiffFilesAreNoTARs', 'ArchiveStreamFactoryTest::skipsPK00Prefix', 'ArchiveStreamFactoryTest::testCOMPRESS209', 'TarArchiveOutputStreamTest::testCount', 'ZipFileTest::testExcessDataInZip64ExtraField']",['ZipFileTest::testExcessDataInZip64ExtraField']
Compress,7b,False,True,"['ArTestCase::testArArchiveCreation', 'ArTestCase::testArDelete', 'ArTestCase::testArUnarchive', 'ArchiveOutputStreamTest::testCallSequenceAr', 'ArchiveOutputStreamTest::testCallSequenceCpio', 'ArchiveOutputStreamTest::testCallSequenceJar', 'ArchiveOutputStreamTest::testCallSequenceTar', 'ArchiveOutputStreamTest::testCallSequenceZip', 'BZip2TestCase::testBzip2Unarchive', 'BZip2TestCase::testBzipCreation', 'ChangeSetTestCase::testAddAllreadyExistingWithReplaceFalse', 'ChangeSetTestCase::testAddAllreadyExistingWithReplaceTrue', 'ChangeSetTestCase::testAddChangeTwice', 'ChangeSetTestCase::testAddChangeTwiceWithoutReplace', 'ChangeSetTestCase::testAddDeleteAdd', 'ChangeSetTestCase::testAddDeleteToOneFileArchive', 'ChangeSetTestCase::testAddToEmptyArchive', 'ChangeSetTestCase::testChangeSetResults', 'ChangeSetTestCase::testDeleteAddDelete', 'ChangeSetTestCase::testDeleteAddToOneFileArchive', 'ChangeSetTestCase::testDeleteDir', 'ChangeSetTestCase::testDeleteDir2', 'ChangeSetTestCase::testDeleteDir3', 'ChangeSetTestCase::testDeleteFile', 'ChangeSetTestCase::testDeleteFile2', 'ChangeSetTestCase::testDeleteFromAndAddToAr', 'ChangeSetTestCase::testDeleteFromAndAddToJar', 'ChangeSetTestCase::testDeleteFromAndAddToTar', 'ChangeSetTestCase::testDeleteFromAndAddToZip', 'ChangeSetTestCase::testDeleteFromAr', 'ChangeSetTestCase::testDeleteFromJar', 'ChangeSetTestCase::testDeleteFromTar', 'ChangeSetTestCase::testDeleteFromZip', 'ChangeSetTestCase::testDeletePlusAdd', 'ChangeSetTestCase::testDeletePlusAddSame', 'CpioArchiveInputStreamTest::testCpioUnarchive', 'CpioTestCase::testCpioArchiveCreation', 'CpioTestCase::testCpioUnarchive', 'GZipTestCase::testCorruptedInput', 'GZipTestCase::testGzipCreation', 'GZipTestCase::testGzipUnarchive', 'IOMethodsTest::testReadAr', 'IOMethodsTest::testReadCpio', 'IOMethodsTest::testReadJar', 'IOMethodsTest::testReadTar', 'IOMethodsTest::testReadZip', 'JarTestCase::testJarArchiveCreation', 'JarTestCase::testJarUnarchive', 'JarTestCase::testJarUnarchiveAll', 'TarTestCase::testTarArchiveCreation', 'TarTestCase::testTarArchiveLongNameCreation', 'TarTestCase::testTarUnarchive', 'TarUtilsTest::testRoundTripNames', 'UTF8ZipFilesTest::testUtf8Interoperability', 'ZipTestCase::testListAllFilesWithNestedArchive', 'ZipTestCase::testSkipEntryWithUnsupportedCompressionMethod', 'ZipTestCase::testSupportedCompressionMethod', 'ZipTestCase::testZipArchiveCreation', 'ZipTestCase::testZipUnarchive']",['TarUtilsTest::testRoundTripNames']
